compassion1,compassion2,compassion3,compassion4,chief_wage,income_scale,religious1,religious2,religious3,religious4,dad_education_level,ga_leaders_male_better,comp_good_vs_harm,gov_vs_individual,income_eq_vs_diff,live_with_parent,marital_status,pri_vs_state,sex,esteem3,safety5,physio1,civic53,trust3,growth16,ethical80,sact,age,num_of_child,num_of_household,society_concern_1,society_concern_2,protect_env_vs_econ_1,protect_env_vs_econ_2,immig_policy_prefer_2,immig_policy_prefer_3,freedom_eq_1,freedom_eq_2,freedom_sec_1,freedom_sec_2,country_aim1_1,country_aim1_2,country_aim1_3,country_aim2_1,country_aim2_2,country_aim2_3,country_aim2_4,respon_aim1_1,respon_aim1_2,respon_aim1_3,respon_aim2_1,respon_aim2_2,respon_aim2_3,respon_aim2_4,important_choice1_1,important_choice1_2,important_choice2_1,important_choice2_2,important_choice2_3,important_choice2_4,employment_status_1,occupational_group_1,dad_occupational_group_9,Employment_sector_1,Employment_sector_2,family_saving_1,family_saving_2,religiosity_1,religiosity_5
5.0,2.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,5.0,0.0,1.0,5.0,0.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,1.6209452333609198,5.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
3.0,2.0,2.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,4.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0,0.0,3.0,3.0,5.0,3.0,4.0,3.0,4.0,4.0,-0.07533283153660993,2.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.0,0.0,2.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,5.0,0.0,1.0,5.0,1.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,-0.3782396288397402,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,2.0,2.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,3.0,5.0,3.0,3.0,0.0,1.0,2.0,1.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,-0.49940234776099235,3.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,4.0,0.0,0.0,3.0,1.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,0.5910621225302768,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3.0,2.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,4.0,0.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,4.0,0.8333875603727809,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,5.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,4.0,2.0,2.0,5.0,-1.4081227396703833,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,3.0,2.0,4.0,3.0,3.0,3.0,1.0,4.0,1.802689311742798,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,5.0,1.0,4.0,2.0,1.0,5.0,-0.014751472075983863,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,0.0,2.0,2.0,1.0,1.0,4.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,5.0,0.0,1.0,5.0,0.0,4.0,1.0,2.0,4.0,4.0,4.0,3.0,1.0,-0.3176582693791142,4.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
3.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,4.0,0.0,1.0,4.0,1.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,0.22757396576652036,2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,1.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,4.0,1.0,3.0,3.0,4.0,1.0,0.0,3.0,0.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,-0.8628905045247487,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
3.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,3.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,0.8333875603727809,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,1.0,2.0,2.0,0.0,3.0,4.0,1.0,0.0,0.0,4.0,4.0,1.0,3.0,5.0,0.0,1.0,5.0,1.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,5.0,-0.07533283153660993,4.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,2.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0,5.0,0.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,1.0,0.7728062009121549,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,1.0,2.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,2.0,1.0,1.0,3.0,0.0,4.0,3.0,5.0,4.0,4.0,3.0,3.0,4.0,0.10641124684526826,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2.0,1.0,1.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,4.0,0.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,2.0,-0.5599837072216184,4.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,3.0,3.0,2.0,0.0,0.0,3.0,0.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,1.0151316387546592,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,4.0,2.0,2.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,0.40931804414839856,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,2.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,2.0,3.0,2.0,4.0,1.0,0.0,3.0,1.0,3.0,2.0,3.0,3.0,4.0,1.0,2.0,4.0,-0.9840532234460008,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,2.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,0.893968919833407,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,3.0,0.0,1.0,2.0,1.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,0.8333875603727809,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,1.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0,5.0,5.0,0.0,0.0,5.0,1.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,4.0,-0.6811464261428706,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
4.0,2.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,5.0,3.0,1.0,5.0,5.0,0.0,0.0,1.0,1.0,3.0,3.0,5.0,3.0,4.0,3.0,4.0,4.0,-1.226378661288505,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5.0,2.0,2.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,3.0,3.0,0.0,1.0,3.0,0.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,1.2574570765971633,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,5.0,0.0,1.0,5.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,-0.3176582693791142,2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
4.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,4.0,0.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,0.34873668468777247,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
4.0,2.0,2.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0,2.0,5.0,1.0,3.0,0.0,0.0,3.0,1.0,3.0,3.0,4.0,3.0,4.0,1.0,2.0,4.0,-1.4081227396703833,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,3.0,0.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,-0.5599837072216184,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0,2.0,0.0,2.0,0.0,2.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,5.0,5.0,0.0,1.0,5.0,0.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,0.04582988738464219,3.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,4.0,0.0,1.0,3.0,0.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,5.0,0.4698994036090246,4.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3.0,2.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,5.0,1.0,3.0,3.0,2.0,0.0,1.0,4.0,0.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,-0.3176582693791142,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,5.0,0.0,0.0,5.0,0.0,4.0,3.0,5.0,4.0,4.0,4.0,2.0,5.0,-1.4081227396703833,0.0,11.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3.0,2.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,-1.3475413802097571,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,1.0,0.0,5.0,0.0,4.0,2.0,4.0,3.0,4.0,4.0,2.0,5.0,-0.9234718639853747,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,3.0,5.0,0.0,1.0,3.0,1.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,0.4698994036090246,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,2.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,1.0,3.0,5.0,3.0,0.0,0.0,2.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,0.40931804414839856,3.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,3.0,-0.07533283153660993,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.0,1.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,5.0,1.0,0.0,5.0,1.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,0.893968919833407,1.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
4.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0,1.0,1.0,2.0,4.0,3.0,5.0,5.0,0.0,1.0,5.0,1.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,-0.6205650666822444,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,2.0,2.0,2.0,0.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,4.0,1.0,1.0,0.0,1.0,5.0,1.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,-1.0446345829066268,3.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,5.0,0.0,1.0,2.0,0.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,-0.3176582693791142,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.0,0.0,2.0,2.0,1.0,2.0,4.0,1.0,0.0,1.0,1.0,4.0,2.0,2.0,5.0,1.0,0.0,2.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,-1.4081227396703833,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,2.0,5.0,4.0,4.0,0.0,1.0,4.0,1.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,1.7421079522821719,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.0,0.0,0.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,5.0,3.0,3.0,4.0,4.0,1.0,0.0,3.0,1.0,4.0,2.0,3.0,4.0,3.0,2.0,2.0,5.0,-0.9840532234460008,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,4.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,0.10641124684526826,2.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
3.0,2.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,3.0,2.0,3.0,2.0,0.0,1.0,3.0,1.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,0.4698994036090246,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
